filename,width,height,class,xmin,ymin,xmax,ymax
/home/candle/datasets/Mobile/Driver/test/img_75.jpg,640,480,Comp,281,141,341,201
/home/candle/datasets/Mobile/Driver/test/img_751.jpg,640,480,Comp,236,126,289,182
/home/candle/datasets/Mobile/Driver/test/img_753.jpg,640,480,Comp,413,207,487,272
/home/candle/datasets/Mobile/Driver/test/img_755.jpg,640,480,Comp,188,124,263,211
/home/candle/datasets/Mobile/Driver/test/img_757.jpg,640,480,Comp,350,231,427,308
/home/candle/datasets/Mobile/Driver/test/img_758.jpg,640,480,Comp,293,78,392,168
/home/candle/datasets/Mobile/Driver/test/img_759.jpg,640,480,Comp,407,186,473,246
/home/candle/datasets/Mobile/Driver/test/img_76.jpg,640,480,Comp,372,259,431,304
/home/candle/datasets/Mobile/Driver/test/img_762.jpg,640,480,Comp,352,236,427,308
/home/candle/datasets/Mobile/Driver/test/img_764.jpg,640,480,Comp,403,207,460,266
/home/candle/datasets/Mobile/Driver/test/img_771.jpg,640,480,Comp,173,139,252,237
/home/candle/datasets/Mobile/Driver/test/img_777.jpg,640,480,Comp,386,187,455,240
/home/candle/datasets/Mobile/Driver/test/img_783.jpg,640,480,Comp,203,109,273,177
/home/candle/datasets/Mobile/Driver/test/img_786.jpg,640,480,Comp,236,120,329,221
/home/candle/datasets/Mobile/Driver/test/img_788.jpg,640,480,Comp,211,122,256,181
/home/candle/datasets/Mobile/Driver/test/img_795.jpg,640,480,Comp,149,188,259,278
/home/candle/datasets/Mobile/Driver/test/img_797.jpg,640,480,Comp,133,110,189,173
/home/candle/datasets/Mobile/Driver/test/img_8.jpg,640,480,Comp,298,200,351,257
/home/candle/datasets/Mobile/Driver/test/img_805.jpg,640,480,Comp,176,138,253,232
/home/candle/datasets/Mobile/Driver/test/img_807.jpg,640,480,Comp,182,121,233,192
/home/candle/datasets/Mobile/Driver/test/img_815.jpg,640,480,Comp,376,169,423,246
/home/candle/datasets/Mobile/Driver/test/img_821.jpg,640,480,Comp,326,220,402,298
/home/candle/datasets/Mobile/Driver/test/img_823.jpg,640,480,Comp,302,84,356,157
/home/candle/datasets/Mobile/Driver/test/img_832.jpg,640,480,Comp,393,260,473,331
/home/candle/datasets/Mobile/Driver/test/img_839.jpg,640,480,Comp,301,94,350,158
/home/candle/datasets/Mobile/Driver/test/img_846.jpg,640,480,Comp,317,184,389,250
/home/candle/datasets/Mobile/Driver/test/img_847.jpg,640,480,Comp,140,126,242,227
/home/candle/datasets/Mobile/Driver/test/img_848.jpg,640,480,Comp,356,271,463,354
/home/candle/datasets/Mobile/Driver/test/img_852.jpg,640,480,Comp,421,173,484,247
/home/candle/datasets/Mobile/Driver/test/img_855.jpg,640,480,Comp,314,240,406,303
/home/candle/datasets/Mobile/Driver/test/img_856.jpg,640,480,Comp,138,110,216,194
/home/candle/datasets/Mobile/Driver/test/img_86.jpg,640,480,Comp,198,137,287,238
/home/candle/datasets/Mobile/Driver/test/img_862.jpg,640,480,Comp,233,94,284,143
/home/candle/datasets/Mobile/Driver/test/img_863.jpg,640,480,Comp,218,148,282,209
/home/candle/datasets/Mobile/Driver/test/img_868.jpg,640,480,Comp,256,125,314,198
/home/candle/datasets/Mobile/Driver/test/img_87.jpg,640,480,Comp,123,146,244,270
/home/candle/datasets/Mobile/Driver/test/img_870.jpg,640,480,Comp,332,204,400,265
/home/candle/datasets/Mobile/Driver/test/img_871.jpg,640,480,Comp,365,208,426,274
/home/candle/datasets/Mobile/Driver/test/img_876.jpg,640,480,Comp,298,180,359,231
/home/candle/datasets/Mobile/Driver/test/img_877.jpg,640,480,Comp,222,144,274,196
/home/candle/datasets/Mobile/Driver/test/img_880.jpg,640,480,Comp,381,202,464,311
/home/candle/datasets/Mobile/Driver/test/img_882.jpg,640,480,Comp,181,90,247,168
/home/candle/datasets/Mobile/Driver/test/img_883.jpg,640,480,Comp,386,179,479,319
/home/candle/datasets/Mobile/Driver/test/img_884.jpg,640,480,Comp,156,141,264,217
/home/candle/datasets/Mobile/Driver/test/img_89.jpg,640,480,Comp,429,142,491,197
/home/candle/datasets/Mobile/Driver/test/img_891.jpg,640,480,Comp,395,207,463,272
/home/candle/datasets/Mobile/Driver/test/img_892.jpg,640,480,Comp,382,184,439,236
/home/candle/datasets/Mobile/Driver/test/img_893.jpg,640,480,Comp,272,125,333,200
/home/candle/datasets/Mobile/Driver/test/img_894.jpg,640,480,Comp,255,115,344,188
/home/candle/datasets/Mobile/Driver/test/img_906.jpg,640,480,Comp,401,245,501,332
/home/candle/datasets/Mobile/Driver/test/img_907.jpg,640,480,Comp,79,144,191,248
/home/candle/datasets/Mobile/Driver/test/img_91.jpg,640,480,Comp,286,85,352,148
/home/candle/datasets/Mobile/Driver/test/img_910.jpg,640,480,Comp,444,73,521,149
/home/candle/datasets/Mobile/Driver/test/img_911.jpg,640,480,Comp,410,253,497,344
/home/candle/datasets/Mobile/Driver/test/img_912.jpg,640,480,Comp,138,159,265,264
/home/candle/datasets/Mobile/Driver/test/img_915.jpg,640,480,Comp,270,117,326,190
/home/candle/datasets/Mobile/Driver/test/img_919.jpg,640,480,Comp,181,120,224,195
/home/candle/datasets/Mobile/Driver/test/img_920.jpg,640,480,Comp,178,90,228,157
/home/candle/datasets/Mobile/Driver/test/img_923.jpg,640,480,Comp,225,123,287,192
/home/candle/datasets/Mobile/Driver/test/img_93.jpg,640,480,Comp,215,181,289,266
/home/candle/datasets/Mobile/Driver/test/img_930.jpg,640,480,Comp,159,121,221,190
/home/candle/datasets/Mobile/Driver/test/img_935.jpg,640,480,Comp,219,113,330,199
/home/candle/datasets/Mobile/Driver/test/img_937.jpg,640,480,Comp,223,143,276,197
/home/candle/datasets/Mobile/Driver/test/img_943.jpg,640,480,Comp,384,200,469,271
/home/candle/datasets/Mobile/Driver/test/img_945.jpg,640,480,Comp,289,163,318,208
/home/candle/datasets/Mobile/Driver/test/img_946.jpg,640,480,Comp,282,67,310,126
/home/candle/datasets/Mobile/Driver/test/img_95.jpg,640,480,Comp,269,128,311,189
/home/candle/datasets/Mobile/Driver/test/img_951.jpg,640,480,Comp,343,269,424,341
/home/candle/datasets/Mobile/Driver/test/img_952.jpg,640,480,Comp,235,128,335,211
/home/candle/datasets/Mobile/Driver/test/img_958.jpg,640,480,Comp,384,188,448,243
/home/candle/datasets/Mobile/Driver/test/img_96.jpg,640,480,Comp,375,231,459,304
/home/candle/datasets/Mobile/Driver/test/img_962.jpg,640,480,Comp,319,220,394,292
/home/candle/datasets/Mobile/Driver/test/img_963.jpg,640,480,Comp,344,228,419,318
/home/candle/datasets/Mobile/Driver/test/img_966.jpg,640,480,Comp,219,120,284,186
/home/candle/datasets/Mobile/Driver/test/img_970.jpg,640,480,Comp,209,177,285,262
/home/candle/datasets/Mobile/Driver/test/img_979.jpg,640,480,Comp,420,159,480,215
/home/candle/datasets/Mobile/Driver/test/img_980.jpg,640,480,Comp,174,152,274,224
/home/candle/datasets/Mobile/Driver/test/img_992.jpg,640,480,Comp,301,83,352,155
/home/candle/datasets/Mobile/Driver/test/img_996.jpg,640,480,Comp,409,260,496,349
/home/candle/datasets/Mobile/Driver/test/img_997.jpg,640,480,Comp,98,103,203,199
